Time,Pressure,PCS Setpoint,Motor Z,Motor T,Heat1 Setpoint,"Heat1, V","Heat1, A","Heat 1, T",Heat2 Setpoint,"Heat2, V","Heat2, A","Heat2, T",Bias Setpoint,"Bias, V","Bias, A",Bx,By,Bz
11:11:50,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
11:11:51,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
11:11:52,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
11:11:53,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
11:11:54,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
11:11:55,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
11:11:56,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
11:11:57,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
11:11:58,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
11:11:59,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
11:12:00,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
11:12:01,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
11:12:02,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
11:12:03,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
11:12:04,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
11:12:05,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
11:12:06,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
11:12:07,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
11:12:08,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
11:12:09,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
11:12:10,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
11:12:11,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
11:12:12,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
11:12:13,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
11:12:15,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
11:12:16,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
11:12:17,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
11:12:18,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
11:12:19,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
11:12:20,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
11:12:21,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
11:12:22,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
11:12:23,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
11:12:24,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
11:12:25,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
11:12:26,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
11:12:27,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
11:12:28,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
11:12:29,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
11:12:30,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
11:12:31,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
11:12:32,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
11:12:33,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
11:12:34,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
11:12:35,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
11:12:36,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
11:12:37,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
11:12:38,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
11:12:39,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
11:12:40,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
11:12:41,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
11:12:42,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
11:12:43,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
11:12:44,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
