Time,Pressure,PCS Setpoint,Motor Z,Motor T,Heat1 Setpoint,"Heat1, V","Heat1, A","Heat 1, T",Heat2 Setpoint,"Heat2, V","Heat2, A","Heat2, T",Bias Setpoint,"Bias, V","Bias, A",Bx,By,Bz
15:11:16,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:11:17,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:11:18,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:11:19,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:11:20,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:11:21,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:11:22,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:11:23,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:11:24,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:11:25,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:11:27,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:11:28,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:11:29,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:11:30,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:11:31,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:11:32,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:11:33,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:11:34,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:11:35,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:11:36,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:11:37,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:11:38,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:11:39,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:11:40,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:11:41,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:11:42,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:11:43,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:11:44,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:11:45,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:11:46,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:11:47,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:11:48,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:11:49,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:11:50,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:11:52,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:11:53,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:11:54,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:11:55,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:11:56,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:11:57,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:11:58,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:11:59,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:12:00,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:12:01,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:12:02,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:12:03,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:12:04,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:12:05,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:12:06,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:12:07,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:12:08,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:12:09,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:12:10,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:12:11,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:12:12,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:12:13,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:12:14,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:12:15,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:12:17,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:12:18,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:12:19,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
