Time,Pressure,PCS Setpoint,Motor Z,Motor T,Heat1 Setpoint,"Heat1, V","Heat1, A","Heat 1, T",Heat2 Setpoint,"Heat2, V","Heat2, A","Heat2, T",Bias Setpoint,"Bias, V","Bias, A",Bx,By,Bz
16:21:48,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:21:49,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:21:50,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:21:51,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:21:52,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:21:53,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:21:54,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:21:55,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:21:56,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:21:57,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:21:58,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:21:59,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:22:00,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:22:01,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:22:02,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:22:03,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:22:04,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:22:06,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:22:07,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:22:08,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:22:09,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:22:10,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:22:11,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:22:12,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:22:13,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:22:14,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:22:15,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:22:16,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:22:17,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:22:18,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:22:19,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:22:20,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:22:21,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:22:22,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:22:23,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:22:24,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:22:25,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:22:26,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:22:27,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:22:28,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:22:29,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:22:31,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:22:32,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:22:33,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:22:34,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:22:35,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:22:36,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:22:37,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:22:38,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:22:39,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:22:40,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:22:41,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:22:42,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:22:43,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:22:44,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:22:45,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:22:46,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:22:47,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:22:48,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:22:49,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:22:50,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:22:51,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
16:22:52,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
