Time,Pressure,PCS Setpoint,Motor Z,Motor T,Heat1 Setpoint,"Heat1, V","Heat1, A","Heat 1, T",Heat2 Setpoint,"Heat2, V","Heat2, A","Heat2, T",Bias Setpoint,"Bias, V","Bias, A",Bx,By,Bz
15:36:29,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:36:30,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:36:31,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:36:32,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:36:33,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:36:34,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:36:35,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:36:36,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:36:37,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:36:38,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:36:39,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:36:40,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:36:41,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:36:42,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:36:43,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:36:44,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:36:45,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:36:46,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:36:47,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:36:48,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:36:49,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:36:50,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:36:51,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:36:52,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:36:53,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:36:54,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:36:55,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:36:56,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:36:57,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
15:36:58,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
