Time,Pressure,PCS Setpoint,Motor Z,Motor T,Heat1 Setpoint,"Heat1, V","Heat1, A","Heat 1, T",Heat2 Setpoint,"Heat2, V","Heat2, A","Heat2, T",Bias Setpoint,"Bias, V","Bias, A",Bx,By,Bz
11:57:44,,,,,,,,,,,,,,,,,,,0.0,
11:57:45,,,,,,,,,,,,,,,,,,,0.0,
11:57:46,,,,,,,,,,,,,,,,,,,0.0,
11:57:47,,,,,,,,,,,,,,,,,,,0.0,
11:57:48,,,,,,,,,,,,,,,,,,,0.0,
11:57:50,,,,,,,,,,,,,,,,,,,0.0,
11:57:51,,,,,,,,,,,,,,,,,,,0.0,
11:57:52,,,,,,,,,,,,,,,,,,,0.0,
11:57:53,,,,,,,,,,,,,,,,,,,0.0,
11:57:54,,,,,,,,,,,,,,,,,,,0.0,
11:57:55,,,,,,,,,,,,,,,,,,,0.0,
11:57:56,,,,,,,,,,,,,,,,,,,0.0,
11:57:57,,,,,,,,,,,,,,,,,,,0.0,
11:57:58,,,,,,,,,,,,,,,,,,,0.0,
11:57:59,,,,,,,,,,,,,,,,,,,0.0,
11:58:00,,,,,,,,,,,,,,,,,,,0.0,
11:58:01,,,,,,,,,,,,,,,,,,,0.0,
11:58:02,,,,,,,,,,,,,,,,,,,0.0,
11:58:03,,,,,,,,,,,,,,,,,,,0.0,
11:58:04,,,,,,,,,,,,,,,,,,,0.0,
11:58:05,,,,,,,,,,,,,,,,,,,0.0,
11:58:06,,,,,,,,,,,,,,,,,,,0.0,
11:58:07,,,,,,,,,,,,,,,,,,,0.0,
11:58:08,,,,,,,,,,,,,,,,,,,0.0,
11:58:09,,,,,,,,,,,,,,,,,,,0.0,
11:58:10,,,,,,,,,,,,,,,,,,,0.0,
11:58:12,,,,,,,,,,,,,,,,,,,0.0,
11:58:13,,,,,,,,,,,,,,,,,,,0.0,
11:58:14,,,,,,,,,,,,,,,,,,,0.0,
11:58:15,,,,,,,,,,,,,,,,,,,0.0,
11:58:16,,,,,,,,,,,,,,,,,,,0.0,
11:58:17,,,,,,,,,,,,,,,,,,,0.0,
11:58:18,,,,,,,,,,,,,,,,,,,0.0,
11:58:19,,,,,,,,,,,,,,,,,,,0.0,
11:58:20,,,,,,,,,,,,,,,,,,,0.0,
11:58:21,,,,,,,,,,,,,,,,,,,0.0,
11:58:22,,,,,,,,,,,,,,,,,,,0.0,
11:58:23,,,,,,62.824,0.0,,,,,,,,,,,,0.0,0.0
11:58:24,,,,,80.0,62.824,1.242,,,,,,,,,,,,0.0,2900
11:58:25,,,,,80.0,64.143,1.242,,,,,,,,,,,,0.0,2900
11:58:26,,,,,80.0,62.864,1.242,,,,,,,,,,,,0.0,2900
11:58:27,,,,,80.0,62.864,1.242,,,,,,,,,,,,0.0,2900
11:58:28,,,,,80.0,,,,,,,,,,,,,,0.0,
11:58:29,,,,,80.0,,,,,,,,,,,,,,0.0,
11:58:31,,,,,80.0,,,,,,,,,,,,,,0.0,
11:58:32,,,,,80.0,,,,,,,,,,,,,,0.0,
11:58:33,,,,,80.0,,,,,,,,,,,,,,0.0,
11:58:34,,,,,23.5,23.499,26.532,,,,,,,,,,,,0.0,2160.0
11:58:35,,,,,23.5,23.499,26.532,,,,,,,,,,,,0.0,2160.0
11:58:36,,,,,23.5,23.499,26.46,,,,,,,,,,,,0.0,2160.0
11:58:37,,,,,23.5,23.499,26.509,,,,,,,,,,,,0.0,2160.0
11:58:38,,,,,23.5,23.499,26.485,,,,,,,,,,,,0.0,2160.0
11:58:39,,,,,23.5,23.499,26.514,,,,,,,,,,,,0.0,2160.0
11:58:40,,,,,23.5,23.499,26.514,,,,,,,,,,,,0.0,2160.0
11:58:41,,,,,23.5,23.499,26.482,,,,,,,,,,,,0.0,2160.0
