Time,Pressure,PCS Setpoint,Motor Z,Motor T,Heat1 Setpoint,"Heat1, V","Heat1, A","Heat 1, T",Heat2 Setpoint,"Heat2, V","Heat2, A","Heat2, T",Bias Setpoint,"Bias, V","Bias, A",Bx,By,Bz
17:05:35,,,,,,,,,,,,,,,,,,,0.0,
17:05:36,,,,,,,,,,,,,,,,,,,0.0,
17:05:37,,,,,,,,,,,,,,,,,,,0.0,
17:05:38,,,,,,,,,,,,,,,,,,,0.0,
17:05:39,,,,,,,,,,,,,,,,,,,0.0,
17:05:40,,,,,,,,,,,,,,,,,,,0.0,
17:05:41,,,,,,,,,,,,,,,,,,,0.0,
17:05:42,,,,,,,,,,,,,,,,,,,0.0,
17:05:43,,,,,,,,,,,,,,,,,,,0.0,
17:05:44,,,,,,,,,,,,,,,,,,,0.0,
17:05:45,,,,,,,,,,,,,,,,,,,0.0,
17:05:46,,,,,,,,,,,,,,,,,,,0.0,
17:05:47,,,,,,,,,,,,,,,,,,,0.0,
17:05:48,,,,,,,,,,,,,,,,,,,0.0,
17:05:49,,,,,,,,,,,,,,,,,,,0.0,
17:05:50,,,,,,,,,,,,,,,,,,,0.0,
17:05:52,,,,,,,,,,,,,,,,,,,0.0,
17:05:53,,,,,,,,,,,,,,,,,,,0.0,
17:05:54,,,,,,,,,,,,,,,,,,,0.0,
17:05:55,,,,,,,,,,,,,,,,,,,0.0,
17:05:56,,,,,,,,,,,,,,,,,,,0.0,
17:05:57,,,,,,,,,,,,,,,,,,,0.0,
17:05:58,,,,,,,,,,,,,,,,,,,0.0,
17:05:59,,,,,,,,,,,,,,,,,,,0.0,
17:06:00,,,,,,,,,,,,,,,,,,,0.0,
17:06:01,,,,,,,,,,,,,,,,,,,0.0,
17:06:02,,,,,,,,,,,,,,,,,,,0.0,
17:06:03,,,,,,,,,,,,,,,,,,,0.0,
17:06:04,,,,,,,,,,,,,,,,,,,0.0,
17:06:05,,,,,,,,,,,,,,,,,,,0.0,
17:06:06,,,,,,,,,,,,,,,,,,,0.0,
17:06:07,,,,,,,,,,,,,,,,,,,0.0,
17:06:08,,,,,,,,,,,,,,,,,,,0.0,
17:06:09,,,,,,,,,,,,,,,,,,,0.0,
17:06:10,,,,,,,,,,,,,,,,,,,0.0,
17:06:11,,,,,,,,,,,,,,,,,,,0.0,
17:06:12,,,,,,,,,,,,,,,,,,,0.0,
17:06:13,,,,,,,,,,,,,,,,,,,0.0,
17:06:14,,,,,,,,,,,,,,,,,,,0.0,
17:06:15,,,,,,,,,,,,,,,,,,,0.0,
17:06:16,,,,,,,,,,,,,,,,,,,0.0,
17:06:17,,,,,,,,,,,,,,,,,,,0.0,
17:06:18,,,,,,,,,,,,,,,,,,,0.0,
17:06:19,,,,,,,,,,,,,,,,,,,0.0,
17:06:20,,,,,,,,,,,,,,,,,,,0.0,
17:06:21,,,,,,,,,,,,,,,,,,,0.0,
17:06:22,,,,,,,,,,,,,,,,,,,0.0,
