Time,Pressure,PCS Setpoint,Motor Z,Motor T,Heat1 Setpoint,"Heat1, V","Heat1, A","Heat 1, T",Heat2 Setpoint,"Heat2, V","Heat2, A","Heat2, T",Bias Setpoint,"Bias, V","Bias, A",Bx,By,Bz
12:35:09,,,,,,,,,,,,,,,,,,,0.0,
12:35:10,,,,,,,,,,,,,,,,,,,0.0,
12:35:11,,,,,,,,,,,,,,,,,,,0.0,
12:35:12,,,,,,,,,,,,,,,,,,,0.0,
12:35:13,,,,,,,,,,,,,,,,,,,0.0,
12:35:14,,,,,,,,,,,,,,,,,,,0.0,
12:35:14,,,,,,,,,,,,,,,,,,,0.0,
12:56:27,,,,,,,,,,,,,,,,,,,0.0,
12:56:28,,,,,,,,,,,,,,,,,,,0.0,
12:56:29,,,,,,,,,,,,,,,,,,,0.0,
12:56:30,,,,,,,,,,,,,,,,,,,0.0,
12:56:31,,,,,,,,,,,,,,,,,,,0.0,
12:56:32,,,,,,,,,,,,,,,,,,,0.0,
12:56:33,,,,,,,,,,,,,,,,,,,0.0,
12:56:34,,,,,,,,,,,,,,,,,,,0.0,
12:56:35,,,,,,,,,,,,,,,,,,,0.0,
12:56:36,,,,,,,,,,,,,,,,,,,0.0,
12:56:37,,,,,,,,,,,,,,,,,,,0.0,
12:56:37,,,,,,,,,,,,,,,,,,,0.0,
12:56:53,,,,,,,,,,,,,,,,,,,0.0,
12:56:54,,,,,,,,,,,,,,,,,,,0.0,
12:56:55,,,,,,,,,,,,,,,,,,,0.0,
12:56:56,,,,,,,,,,,,,,,,,,,0.0,
12:56:57,,,,,,,,,,,,,,,,,,,0.0,
12:56:58,,,,,,,,,,,,,,,,,,,0.0,
12:56:59,,,,,,,,,,,,,,,,,,,0.0,
12:57:00,,,,,,,,,,,,,,,,,,,0.0,
12:57:01,,,,,,,,,,,,,,,,,,,0.0,
12:57:02,,,,,,,,,,,,,,,,,,,0.0,
12:57:03,,,,,,,,,,,,,,,,,,,0.0,
12:57:04,,,,,,,,,,,,,,,,,,,0.0,
12:57:05,,,,,,,,,,,,,,,,,,,0.0,
12:57:06,,,,,,,,,,,,,,,,,,,0.0,
12:57:08,,,,,,,,,,,,,,,,,,,0.0,
12:57:09,,,,,,,,,,,,,,,,,,,0.0,
12:57:10,,,,,,,,,,,,,,,,,,,0.0,
12:57:11,,,,,,,,,,,,,,,,,,,0.0,
12:57:12,,,,,,,,,,,,,,,,,,,0.0,
12:57:13,,,,,,,,,,,,,,,,,,,0.0,
12:57:14,,,,,,,,,,,,,,,,,,,0.0,
12:57:15,,,,,,,,,,,,,,,,,,,0.0,
12:57:16,,,,,,,,,,,,,,,,,,,0.0,
13:21:10,,,,,,,,,,,,,,,,,,,0.0,
13:21:11,,,,,,,,,,,,,,,,,,,0.0,
13:21:12,,,,,,,,,,,,,,,,,,,0.0,
13:21:13,,,,,,,,,,,,,,,,,,,0.0,
13:21:14,,,,,,,,,,,,,,,,,,,0.0,
13:21:15,,,,,,,,,,,,,,,,,,,0.0,
13:21:16,,,,,,,,,,,,,,,,,,,0.0,
13:21:17,,,,,,,,,,,,,,,,,,,0.0,
13:21:18,,,,,,,,,,,,,,,,,,,0.0,
13:21:19,,,,,,,,,,,,,,,,,,,0.0,
13:21:20,,,,,,,,,,,,,,,,,,,0.0,
13:21:21,,,,,,,,,,,,,,,,,,,0.0,
13:21:22,,,,,,,,,,,,,,,,,,,0.0,
13:21:23,,,,,,,,,,,,,,,,,,,0.0,
13:21:24,,,,,,,,,,,,,,,,,,,0.0,
13:21:25,,,,,,,,,,,,,,,,,,,0.0,
13:21:26,,,,,,,,,,,,,,,,,,,0.0,
13:21:27,,,,,,,,,,,,,,,,,,,0.0,
13:21:28,,,,,,,,,,,,,,,,,,,0.0,
13:21:29,,,,,,,,,,,,,,,,,,,0.0,
13:21:30,,,,,,,,,,,,,,,,,,,0.0,
13:21:31,,,,,,,,,,,,,,,,,,,0.0,
13:21:32,,,,,,,,,,,,,,,,,,,0.0,
13:21:33,,,,,,,,,,,,,,,,,,,0.0,
13:21:34,,,,,,,,,,,,,,,,,,,0.0,
13:21:35,,,,,,,,,,,,,,,,,,,0.0,
13:21:36,,,,,,,,,,,,,,,,,,,0.0,
13:21:37,,,,,,,,,,,,,,,,,,,0.0,
13:21:38,,,,,,,,,,,,,,,,,,,0.0,
13:21:39,,,,,,,,,,,,,,,,,,,0.0,
13:21:40,,,,,,,,,,,,,,,,,,,0.0,
13:21:41,,,,,,,,,,,,,,,,,,,0.0,
13:21:42,,,,,,,,,,,,,,,,,,,0.0,
13:21:43,,,,,,,,,,,,,,,,,,,0.0,
13:21:44,,,,,,,,,,,,,,,,,,,0.0,
13:21:45,,,,,,,,,,,,,,,,,,,0.0,
13:21:46,,,,,,,,,,,,,,,,,,,0.0,
13:21:47,,,,,,,,,,,,,,,,,,,0.0,
13:21:48,,,,,,,,,,,,,,,,,,,0.0,
13:21:49,,,,,,,,,,,,,,,,,,,0.0,
13:21:50,,,,,,,,,,,,,,,,,,,0.0,
13:21:51,,,,,,,,,,,,,,,,,,,0.0,
13:21:52,,,,,,,,,,,,,,,,,,,0.0,
13:21:53,,,,,,,,,,,,,,,,,,,0.0,
13:21:54,,,,,,,,,,,,,,,,,,,0.0,
13:21:55,,,,,,,,,,,,,,,,,,,0.0,
13:21:56,,,,,,,,,,,,,,,,,,,0.0,
13:21:57,,,,,,,,,,,,,,,,,,,0.0,
13:21:58,,,,,,,,,,,,,,,,,,,0.0,
13:21:59,,,,,,,,,,,,,,,,,,,0.0,
13:22:00,,,,,,,,,,,,,,,,,,,0.0,
13:22:01,,,,,,,,,,,,,,,,,,,0.0,
13:22:02,,,,,,,,,,,,,,,,,,,0.0,
13:22:03,,,,,,,,,,,,,,,,,,,0.0,
13:22:04,,,,,,,,,,,,,,,,,,,0.0,
13:22:05,,,,,,,,,,,,,,,,,,,0.0,
13:22:06,,,,,,,,,,,,,,,,,,,0.0,
13:22:28,,,,,,,,,,,,,,,,,,,0.0,
13:23:55,,,,,,,,,,,,,,,,,,,0.0,
13:23:56,,,,,,,,,,,,,,,,,,,0.0,
13:23:57,,,,,,,,,,,,,,,,,,,0.0,
13:23:58,,,,,,,,,,,,,,,,,,,0.0,
13:23:59,,,,,,,,,,,,,,,,,,,0.0,
13:24:00,,,,,,,,,,,,,,,,,,,0.0,
13:24:01,,,,,,,,,,,,,,,,,,,0.0,
13:24:02,,,,,,,,,,,,,,,,,,,0.0,
13:34:37,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:34:38,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:34:39,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:34:40,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:34:41,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:34:42,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:34:43,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:34:44,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:34:45,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:34:46,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:34:47,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:34:48,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:34:49,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:34:50,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:34:51,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:34:52,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:34:53,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:34:54,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:34:55,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:34:56,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:34:57,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:34:58,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:34:59,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:35:00,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:35:02,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:35:03,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:35:04,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:35:05,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:35:06,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:35:07,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:35:08,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:35:09,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:35:09,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:38:31,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:38:32,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:38:33,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:38:34,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:38:35,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:38:36,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:38:37,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:38:38,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:38:39,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:38:40,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:38:41,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:38:42,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:38:43,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:38:44,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:38:45,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:39:10,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:39:11,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:39:12,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:39:13,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:40:27,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:40:28,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:40:29,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:40:30,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:40:31,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:40:32,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:40:43,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:40:44,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:40:45,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:40:46,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:40:47,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:40:48,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:40:49,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:40:50,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:40:51,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:40:52,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:40:53,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:40:54,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:40:55,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:40:56,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:40:57,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:40:58,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:40:59,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:41:00,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:41:01,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:41:02,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:41:03,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:41:04,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:41:05,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:41:06,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:41:07,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:41:08,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:41:09,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:41:10,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:41:11,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:41:12,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:41:13,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:41:15,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:41:16,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:41:17,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:41:18,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:41:19,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:41:20,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:41:21,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:41:22,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:41:23,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:41:24,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:41:25,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:41:26,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:41:27,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:41:28,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:41:29,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:41:30,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:41:31,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:41:32,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:41:33,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:41:34,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:41:35,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:41:36,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:41:37,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:41:38,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:41:39,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:41:40,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:41:41,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:41:42,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:41:43,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:41:44,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:41:45,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:41:46,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:41:47,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:41:48,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:42:04,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:42:05,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:42:06,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:42:07,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:42:08,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:42:09,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:42:21,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:43:38,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:43:39,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:43:40,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:43:41,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
13:43:42,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0
